Data1, Data2
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,1.37
0.00,0.00
0.00,2.83
0.00,4.74
0.00,3.96
0.00,5.18
0.00,4.89
0.00,5.08
0.00,4.79
0.00,4.79
0.00,5.18
0.00,4.64
0.00,0.64
0.00,2.88
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.83
0.00,4.01
0.00,2.59
0.00,4.50
0.00,3.86
0.00,4.84
0.00,4.69
0.00,4.59
0.00,4.64
0.00,4.01
0.00,4.55
0.00,0.59
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.24
0.00,0.00
0.00,1.91
0.00,3.13
0.00,2.69
0.00,3.23
0.00,3.32
0.00,3.03
0.00,3.67
0.00,2.93
0.00,3.27
0.00,1.03
0.00,0.00
0.00,0.49
1.03,0.00
1.76,0.00
2.30,0.00
2.39,0.00
2.25,0.00
2.00,0.00
1.66,0.00
1.61,0.00
1.42,1.56
2.25,4.99
3.13,3.96
3.91,5.82
4.30,6.40
4.45,6.65
4.59,6.30
4.74,6.55
4.89,6.21
4.89,6.30
4.94,3.76
4.94,6.06
4.99,1.61
5.08,0.00
5.13,0.00
5.13,0.00
5.13,0.00
5.13,0.00
5.08,0.00
5.13,0.10
5.08,0.00
5.13,1.42
5.13,5.23
5.13,3.18
5.13,5.87
5.18,4.50
5.23,6.11
5.28,6.06
5.33,6.26
5.23,6.16
4.89,5.82
4.74,6.16
4.64,4.74
4.69,0.00
4.84,1.37
4.94,0.00
4.94,0.00
4.94,0.00
4.94,0.00
4.99,0.00
4.94,0.00
4.89,0.00
4.79,0.00
4.50,0.00
4.55,1.71
4.50,3.96
4.59,3.23
4.69,4.55
4.64,4.45
4.59,4.55
4.40,4.50
4.06,4.74
4.01,5.13
4.06,4.35
4.01,0.93
4.06,2.44
4.25,0.29
4.35,1.47
4.64,0.00
4.84,0.00
4.89,0.00
4.99,0.00
4.99,0.00
4.89,0.00
4.94,0.00
5.03,3.81
5.03,0.00
5.13,4.94
5.13,6.84
5.03,5.62
4.79,6.84
4.25,6.21
3.86,6.45
3.62,6.16
3.37,6.01
2.98,6.40
2.69,5.72
2.64,1.17
2.35,3.62
2.20,0.00
2.10,0.00
2.05,0.00
2.10,0.00
1.91,0.00
1.86,0.00
1.81,0.00
1.66,0.10
1.12,0.00
1.12,1.71
1.22,0.00
1.27,3.03
1.12,5.18
1.56,4.35
1.81,5.62
1.86,5.57
1.81,5.52
1.52,5.47
1.12,5.13
1.03,5.38
1.27,3.23
1.71,0.00
1.66,0.64
1.52,0.00
1.86,0.00
2.30,0.00
2.30,0.00
2.49,0.00
2.93,0.00
2.98,0.00
2.88,0.00
2.30,0.00
1.86,1.32
1.27,3.52
1.08,2.49
0.98,3.91
0.88,3.71
0.93,4.06
1.27,3.96
2.05,4.45
2.74,4.64
3.32,4.30
3.71,4.94
3.81,2.74
3.91,0.44
4.01,1.56
3.27,0.00
2.44,0.00
2.10,0.00
1.96,0.00
1.81,0.00
1.76,0.00
1.61,0.00
1.52,2.44
1.42,0.00
1.61,4.11
1.52,5.91
0.88,4.74
0.29,5.96
0.00,5.33
0.00,5.18
0.00,5.03
0.00,4.89
0.00,5.18
0.00,4.69
0.00,0.83
0.00,3.42
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.24
0.00,0.00
0.00,1.81
0.00,4.06
0.00,3.13
0.00,4.59
0.00,4.59
0.00,4.89
0.00,4.59
0.00,4.64
0.00,4.64
0.00,4.45
0.00,0.00
0.00,3.42
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.24
0.00,0.00
0.00,1.47
0.00,3.13
0.00,2.30
0.00,3.13
0.00,2.83
0.00,3.32
0.00,3.37
0.00,2.98
0.00,3.86
0.00,3.18
0.00,3.76
0.00,2.83
0.00,0.00
0.00,0.98
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,3.62
0.00,1.37
0.00,4.06
0.00,5.38
0.00,4.59
0.00,5.33
0.00,4.89
0.00,5.08
0.00,4.89
0.00,4.79
0.00,5.23
0.00,4.99
0.00,5.38
0.00,5.03
0.00,0.98
0.00,3.86
0.00,0.05
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.88
0.00,0.00
0.00,1.81
0.00,4.30
0.00,2.49
0.00,4.55
0.00,5.03
0.00,4.99
0.00,4.84
0.00,5.03
0.00,5.03
0.00,4.99
0.00,4.35
0.00,4.89
0.00,2.64
0.00,0.00
0.00,1.17
0.00,0.00
0.00,1.32
0.00,0.64
0.00,0.00
0.00,0.49
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.10
0.00,0.78
0.00,0.00
0.00,0.59
0.00,0.98
0.00,0.49
0.00,0.83
0.00,1.12
0.00,0.98
0.00,1.17
0.00,1.12
0.00,1.27
0.44,1.52
1.47,1.32
2.44,2.20
3.76,1.96
4.59,1.52
5.08,2.05
5.28,1.17
5.23,0.78
5.03,0.15
4.84,0.15
4.74,1.08
4.69,1.03
4.59,0.98
4.50,1.03
4.64,1.08
4.79,2.35
4.84,1.08
4.74,2.44
4.69,4.06
4.50,2.64
4.40,3.67
4.20,4.25
4.01,3.81
3.96,4.20
3.76,4.15
3.67,4.20
3.71,4.35
3.67,4.89
3.62,4.89
3.52,4.55
3.23,3.27
2.74,3.32
2.49,1.56
1.91,1.71
1.66,3.08
1.96,2.44
2.25,2.25
2.69,2.39
3.67,2.30
4.40,2.44
4.84,2.44
5.08,2.20
5.67,2.54
6.06,2.30
5.96,2.44
5.67,2.25
4.79,2.39
4.74,3.52
4.64,2.69
4.59,3.57
4.59,4.30
4.55,3.76
4.59,4.45
4.30,4.40
4.20,6.01
4.25,5.96
4.15,5.96
4.06,5.96
3.86,5.82
3.81,3.18
3.86,5.82
3.86,2.15
3.96,0.00
4.30,1.32
4.50,0.00
4.84,0.00
5.18,0.00
5.57,0.00
5.82,0.00
6.16,0.34
6.35,1.22
6.11,1.27
5.38,1.03
5.03,0.78
5.03,0.88
4.55,0.68
4.35,0.78
4.35,0.73
4.35,0.98
4.40,2.00
4.40,1.17
4.40,2.05
4.64,2.74
4.94,2.35
4.99,2.79
5.03,2.83
4.94,2.74
4.55,2.69
4.50,3.03
4.45,2.69
4.20,3.03
4.11,2.64
4.11,2.93
4.15,2.44
4.15,1.81
4.35,2.39
4.55,1.91
4.74,1.47
5.13,2.05
5.47,1.42
5.33,1.12
1.12,0.39
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,1.03
0.00,0.00
0.00,2.25
0.00,4.35
0.00,2.79
0.00,4.59
0.00,5.13
0.00,4.69
0.00,5.03
0.00,4.84
0.00,5.23
0.00,4.79
0.00,5.18
0.00,4.84
0.00,5.23
0.00,4.74
0.00,5.23
0.00,4.84
0.00,1.42
0.00,4.74
0.00,1.03
0.00,0.00
0.00,0.73
0.00,0.00
0.00,0.39
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,2.74
0.00,0.00
