Data1, Data2
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.78,0.00
2.49,0.00
3.18,0.00
3.62,0.00
3.62,0.00
3.32,0.00
4.01,0.00
4.25,0.00
4.30,0.00
4.30,0.00
4.40,0.00
4.55,0.00
4.79,0.00
5.03,0.00
5.33,0.00
5.52,0.00
5.77,0.00
6.01,0.00
5.91,0.00
6.11,0.00
6.30,0.00
6.60,0.00
6.55,0.00
6.30,0.00
5.67,0.00
4.55,0.00
3.71,0.00
2.98,0.00
2.64,0.00
2.79,0.00
2.83,0.00
2.74,0.00
2.54,0.00
2.35,0.00
2.00,0.00
1.81,1.91
1.81,3.32
1.42,4.01
0.98,3.76
0.98,3.62
1.22,3.03
1.37,3.23
2.00,3.71
2.93,4.40
3.86,5.08
4.40,5.77
4.50,5.96
4.45,6.06
4.59,6.30
4.94,6.94
5.28,7.18
5.72,6.79
5.91,7.28
5.96,7.48
5.91,7.18
5.82,7.28
5.82,7.38
5.87,7.38
5.91,7.14
5.82,6.84
5.72,6.30
5.77,6.50
5.82,7.04
5.96,7.43
5.91,7.62
5.82,7.77
5.67,7.58
5.62,7.43
5.67,7.53
5.72,7.58
5.82,7.53
5.77,7.62
5.77,7.62
5.77,7.62
5.82,7.67
5.72,7.77
5.77,7.77
5.62,7.72
5.38,7.67
5.33,7.72
5.18,7.72
5.23,7.43
5.23,7.28
5.18,7.23
5.03,7.23
4.99,6.74
4.84,6.55
4.84,6.40
4.84,6.50
5.08,6.65
5.08,7.04
5.08,7.23
5.23,7.33
5.33,7.33
5.23,7.33
5.18,7.18
5.18,7.23
5.13,7.28
5.03,7.23
4.64,7.14
4.35,6.89
4.11,6.70
2.98,6.11
1.81,5.28
0.24,5.57
0.00,6.11
0.00,6.30
0.00,6.45
0.00,6.70
0.00,7.09
0.00,7.53
0.00,7.62
0.00,7.67
0.00,7.67
0.00,7.58
0.00,7.28
0.00,7.18
0.00,7.28
0.00,7.33
0.00,7.09
0.00,6.70
0.00,6.50
0.00,6.40
0.00,6.40
0.00,6.45
0.00,6.55
0.00,6.55
0.00,6.70
0.00,6.65
0.00,6.65
0.00,6.65
0.00,6.60
0.00,6.40
0.00,6.30
0.00,6.11
0.00,5.62
0.00,5.43
0.00,5.52
0.00,4.99
0.00,4.59
0.00,4.40
0.00,4.40
0.00,3.96
0.00,3.81
0.00,3.86
0.00,3.91
0.00,3.81
0.00,3.32
0.00,2.69
0.44,2.30
1.47,1.42
2.20,1.27
2.93,0.59
2.98,0.00
2.83,0.00
2.79,0.00
2.74,0.00
2.88,0.00
3.27,0.00
3.52,0.00
3.67,0.00
3.76,0.00
3.76,0.00
4.06,0.00
4.50,0.00
4.35,0.00
4.15,0.00
4.11,0.00
4.15,0.00
4.20,0.00
4.30,0.00
4.35,0.00
4.30,0.00
4.25,0.00
4.15,0.00
3.57,0.00
3.62,0.00
3.71,0.00
3.86,0.00
4.01,0.00
4.30,0.00
4.20,0.00
4.55,0.00
4.59,0.00
4.84,0.00
4.59,0.00
4.50,0.00
4.50,0.00
4.55,0.00
4.55,0.00
4.79,0.00
4.99,0.00
4.99,0.00
4.94,0.00
4.79,0.00
4.55,0.00
4.25,0.00
4.11,0.00
3.86,0.00
3.47,0.00
3.42,0.00
3.23,0.00
3.23,0.00
3.23,0.00
3.27,0.00
3.23,0.00
3.32,0.00
2.93,0.00
2.83,0.00
2.88,0.00
2.79,0.00
2.93,0.00
2.79,0.00
2.79,0.00
2.69,0.00
2.49,0.00
2.49,0.78
2.93,2.88
3.23,4.15
3.27,4.55
3.81,5.08
3.91,5.62
4.06,5.72
4.25,5.82
4.20,5.87
4.06,5.77
4.11,5.72
3.91,5.67
3.86,5.52
3.86,5.43
3.42,5.23
3.47,5.18
3.23,5.08
3.23,4.79
3.03,4.64
2.83,4.55
2.69,4.40
2.49,4.25
2.44,4.25
2.59,4.15
2.98,4.89
3.23,5.72
2.98,5.87
2.79,5.87
2.64,5.62
2.79,5.77
2.74,5.87
2.79,6.01
3.03,6.16
4.11,6.11
4.50,6.11
4.69,6.16
4.64,5.96
4.40,5.62
4.06,5.18
3.76,5.03
3.67,4.89
3.71,4.74
3.96,4.79
4.20,4.94
4.25,4.94
4.45,4.99
4.35,5.43
4.40,5.91
4.35,6.30
4.35,6.40
4.30,6.50
4.25,6.50
3.86,6.35
3.62,6.16
3.52,5.82
3.37,5.67
3.27,5.52
3.08,5.28
3.08,5.13
2.98,5.18
3.18,5.28
3.18,5.47
3.32,5.77
3.32,5.77
2.98,5.47
2.98,5.33
2.83,5.28
2.74,5.08
2.59,5.03
2.59,4.94
2.49,4.84
2.44,4.79
2.39,4.69
2.44,4.74
2.39,4.79
2.35,4.74
1.96,4.45
1.91,4.45
2.30,4.64
2.30,4.74
2.25,4.74
2.39,4.94
3.96,5.38
4.11,5.91
4.25,6.40
4.25,6.60
4.20,6.65
4.06,6.60
3.86,6.45
3.71,6.35
3.52,5.72
3.23,5.67
3.13,5.57
3.08,5.57
3.18,5.67
3.18,5.77
3.23,5.96
3.32,6.35
3.42,6.45
3.47,6.35
3.47,6.45
3.62,6.50
3.47,6.60
3.37,6.79
3.32,6.79
3.42,6.84
3.62,6.84
3.81,6.99
3.81,7.18
3.81,7.33
3.86,7.33
4.06,7.28
4.11,7.28
4.06,7.23
3.91,7.14
4.01,6.89
3.91,6.65
3.96,6.50
3.96,6.40
3.91,6.21
3.91,6.01
3.91,5.96
3.71,5.82
3.62,5.82
3.52,5.87
3.62,5.87
3.67,5.91
3.62,5.91
3.57,5.96
3.37,5.62
3.23,5.62
2.83,5.57
2.88,5.62
2.79,5.57
2.69,5.18
2.69,5.33
2.69,5.38
2.64,5.33
2.69,5.33
2.59,5.28
2.54,5.23
2.44,5.08
2.59,5.08
2.49,4.99
2.59,4.94
2.59,4.94
2.64,5.08
3.27,5.47
3.52,6.01
3.62,6.21
3.62,6.21
3.67,6.30
3.67,6.35
3.67,6.35
3.67,6.40
3.91,6.79
4.11,6.84
4.01,6.65
3.57,5.87
2.35,3.47
1.03,1.32
0.44,0.64
0.15,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
