top, topMid, botMid, bot
0.00,0.86,0.00,0.00
0.00,0.03,0.00,0.00
0.00,0.00,0.00,0.00
0.00,1.30,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.01,0.00,0.00
0.00,0.00,0.00,0.00
0.00,1.27,0.00,0.00
0.00,0.00,0.00,0.00
0.00,1.46,0.00,0.00
0.00,0.03,0.00,0.00
0.00,0.00,0.00,0.00
0.00,1.32,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.83,0.00,0.00
0.00,1.58,0.00,0.00
0.00,0.71,0.00,0.00
0.00,1.69,0.00,0.00
0.00,0.72,0.00,0.00
0.00,1.64,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.01,0.00,0.00
0.00,1.19,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.01,0.00,0.00
0.00,1.24,0.00,0.00
0.00,0.01,0.00,0.00
0.00,0.75,0.00,0.00
0.00,1.74,0.00,0.00
0.00,0.01,0.00,0.00
0.00,0.78,0.00,0.00
0.00,0.03,0.00,0.00
0.00,0.02,0.00,0.00
0.00,1.30,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.87,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.83,0.00,0.00
0.00,1.74,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.63,0.00,0.00
0.00,0.03,0.00,0.00
0.00,0.02,0.00,0.00
0.00,0.02,0.00,0.00
0.00,1.19,0.00,0.00
0.00,1.96,0.00,0.00
0.00,0.01,0.00,0.00
0.00,0.75,0.00,0.00
0.00,1.62,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.01,0.00,0.00
0.00,1.39,0.00,0.00
0.00,0.03,0.00,0.00
0.00,0.00,0.00,0.00
0.00,1.31,0.00,0.00
0.00,0.00,0.00,0.00
0.00,1.31,0.00,0.00
0.00,0.00,0.00,0.00
0.00,1.52,0.00,0.00
0.00,0.01,0.00,0.00
0.00,0.80,0.00,0.00
0.00,2.00,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.85,0.00,0.00
0.00,1.67,0.00,0.00
0.00,0.72,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.83,0.00,0.00
0.00,0.03,0.00,0.00
0.00,0.83,0.00,0.00
0.00,0.03,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.82,0.00,0.00
0.00,1.87,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.85,0.00,0.00
0.00,0.05,0.00,0.00
0.00,0.02,0.00,0.00
0.00,1.35,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.87,0.00,0.00
0.00,0.02,0.00,0.00
0.00,0.92,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.89,0.00,0.00
0.00,1.67,0.00,0.00
0.00,0.87,0.00,0.00
0.00,0.05,0.00,0.00
0.00,0.74,0.00,0.00
0.00,1.91,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.82,0.00,0.00
0.00,1.65,0.00,0.00
0.00,0.69,0.00,0.00
0.00,0.81,0.00,0.00
0.00,0.03,0.00,0.00
0.00,0.65,0.00,0.00
0.00,0.03,0.00,0.00
0.00,1.26,0.00,0.00
0.00,0.01,0.00,0.00
0.00,1.27,0.00,0.00
0.00,1.81,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.81,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.85,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00
0.00,1.38,0.00,0.00
0.00,0.00,0.00,0.00
0.00,1.37,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.01,0.00,0.00
0.00,0.02,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.79,0.00,0.00
0.00,0.05,0.00,0.00
0.00,0.02,0.00,0.00
0.00,1.41,0.00,0.00
0.00,0.05,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.92,0.00,0.00
0.00,1.86,0.00,0.00
0.00,0.76,0.00,0.00
0.00,0.88,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.91,0.00,0.00
0.00,0.02,0.00,0.00
0.00,0.00,0.00,0.00
0.00,1.48,0.01,0.00
0.00,0.04,0.00,0.00
0.00,0.00,0.00,0.00
0.00,1.47,0.01,0.00
0.00,0.00,0.01,0.00
0.00,0.88,0.01,0.00
0.01,2.07,0.01,0.00
0.01,0.00,0.01,0.00
0.01,0.75,0.01,0.00
0.01,0.06,0.01,0.00
0.01,0.84,0.02,0.00
